test_id|cantidad|date_id|origin_id
0|0.0|34|26
1|0.0|34|2
2|0.0|34|29
3|0.0|34|3
4|0.0|34|0
5|0.0|34|21
6|0.0|34|19
7|0.0|34|6
8|0.0|34|27
9|0.0|34|17
10|0.0|34|13
11|0.0|34|15
12|0.0|34|25
13|0.0|34|20
14|0.0|34|9
15|0.0|34|31
16|0.0|34|24
17|0.0|34|33
18|0.0|34|4
19|0.0|34|23
20|0.0|34|5
21|0.0|34|18
22|0.0|34|8
23|0.0|34|28
24|0.0|34|11
25|0.0|34|7
26|0.0|34|16
27|0.0|34|10
28|0.0|34|22
29|0.0|34|12
30|0.0|34|34
31|0.0|34|30
32|0.0|34|32
38|0.0|35|26
39|0.0|35|2
40|0.0|35|29
41|0.0|35|3
42|0.0|35|0
43|0.0|35|21
44|0.0|35|19
45|0.0|35|6
46|0.0|35|27
47|0.0|35|17
48|0.0|35|13
49|0.0|35|15
50|0.0|35|25
51|0.0|35|20
52|0.0|35|9
53|0.0|35|31
54|0.0|35|24
55|0.0|35|33
56|0.0|35|4
57|0.0|35|23
58|0.0|35|5
59|0.0|35|18
60|0.0|35|8
61|0.0|35|28
62|0.0|35|11
63|0.0|35|7
64|0.0|35|16
65|0.0|35|10
66|0.0|35|22
67|0.0|35|12
68|0.0|35|34
69|0.0|35|30
70|0.0|35|32
76|0.0|36|26
77|0.0|36|2
78|0.0|36|29
79|0.0|36|3
80|0.0|36|0
81|0.0|36|21
82|0.0|36|19
83|0.0|36|6
84|0.0|36|27
85|0.0|36|17
86|0.0|36|13
87|0.0|36|15
88|0.0|36|25
89|0.0|36|20
90|0.0|36|9
91|0.0|36|31
92|0.0|36|24
93|0.0|36|33
94|0.0|36|4
95|0.0|36|23
96|0.0|36|5
97|0.0|36|18
98|0.0|36|8
99|0.0|36|28
100|0.0|36|11
101|0.0|36|7
102|0.0|36|16
103|0.0|36|10
104|0.0|36|22
105|0.0|36|12
106|0.0|36|34
107|0.0|36|30
108|0.0|36|32
114|0.0|37|26
115|0.0|37|2
116|0.0|37|29
117|0.0|37|3
118|0.0|37|0
119|0.0|37|21
120|0.0|37|19
121|0.0|37|6
122|0.0|37|27
123|0.0|37|17
124|0.0|37|13
125|0.0|37|15
126|0.0|37|25
127|0.0|37|20
128|0.0|37|9
129|0.0|37|31
130|0.0|37|24
131|0.0|37|33
132|0.0|37|4
133|0.0|37|23
134|0.0|37|5
135|0.0|37|18
136|0.0|37|8
137|0.0|37|28
138|0.0|37|11
139|0.0|37|7
140|0.0|37|16
141|0.0|37|10
142|0.0|37|22
143|0.0|37|12
144|0.0|37|34
145|0.0|37|30
146|0.0|37|32
152|0.0|38|26
153|0.0|38|2
154|0.0|38|29
155|0.0|38|3
156|0.0|38|0
157|0.0|38|21
158|0.0|38|19
159|0.0|38|6
160|0.0|38|27
161|0.0|38|17
162|0.0|38|13
163|0.0|38|15
164|0.0|38|25
165|0.0|38|20
166|0.0|38|9
167|0.0|38|31
168|0.0|38|24
169|0.0|38|33
170|0.0|38|4
171|0.0|38|23
172|0.0|38|5
173|0.0|38|18
174|0.0|38|8
175|0.0|38|28
176|0.0|38|11
177|0.0|38|7
178|0.0|38|16
179|0.0|38|10
180|0.0|38|22
181|0.0|38|12
182|0.0|38|34
183|0.0|38|30
184|0.0|38|32
190|0.0|39|26
191|0.0|39|2
192|0.0|39|29
